input|expected|ast
"foo"[0]|"foo"[0]|FilterExpression(StringLiteral("foo"), NumericLiteral(0))
            
#
# Context
#
{a: "foo", b: {c: "bar", d: {e: "baz"}}}|{"a": "foo", "b": {"c": "bar", "d": {"e": "baz"}}}|Context(ContextEntry(ContextEntryKey(a) = StringLiteral("foo")),ContextEntry(ContextEntryKey(b) = Context(ContextEntry(ContextEntryKey(c) = StringLiteral("bar")),ContextEntry(ContextEntryKey(d) = Context(ContextEntry(ContextEntryKey(e) = StringLiteral("baz")))))))
{a: 1 + 2, b: 3, c: {d: a + b}}|{"a": 1 + 2, "b": 3, "c": {"d": a + b}}|Context(ContextEntry(ContextEntryKey(a) = Addition(+,NumericLiteral(1),NumericLiteral(2))),ContextEntry(ContextEntryKey(b) = NumericLiteral(3)),ContextEntry(ContextEntryKey(c) = Context(ContextEntry(ContextEntryKey(d) = Addition(+,Name(a),Name(b))))))
{"": "foo"}|{"": "foo"}|Context(ContextEntry(ContextEntryKey() = StringLiteral("foo")))
{"foo+bar((!!],foo": "foo"}|{"foo+bar((!!],foo": "foo"}|Context(ContextEntry(ContextEntryKey(foo+bar((!!],foo) = StringLiteral("foo")))
{ k1 : 1, k2 : 2 }|{"k1": 1, "k2": 2}|Context(ContextEntry(ContextEntryKey(k1) = NumericLiteral(1)),ContextEntry(ContextEntryKey(k2) = NumericLiteral(2)))
{ isPositive : function(x : feel.number) x > 1 }|{"isPositive": (function(x: feel.number) x > 1)}|Context(ContextEntry(ContextEntryKey(isPositive) = FunctionDefinition(FormalParameter(x, null, false, false), Relational(>,Name(x),NumericLiteral(1)), false)))
{type : "string", "value" : string(dateinput)}|{"type": "string", "value": string(dateinput)}|Context(ContextEntry(ContextEntryKey(type) = StringLiteral("string")),ContextEntry(ContextEntryKey(value) = FunctionInvocation(Name(string) -> PositionalParameters(Name(dateinput)))))
{type : "string", "value" : enumerationInput = "E1"}|{"type": "string", "value": enumerationInput = "E1"}|Context(ContextEntry(ContextEntryKey(type) = StringLiteral("string")),ContextEntry(ContextEntryKey(value) = Relational(=,Name(enumerationInput),StringLiteral("E1"))))

#
# SimpleLiterals
#
123.45e+1|123.45e+1|NumericLiteral(123.45e+1)
123.45|123.45|NumericLiteral(123.45)
"""123"""|"""123"""|StringLiteral("123")
true|true|BooleanLiteral(true)
false|false|BooleanLiteral(false)
date("2016-03-01")|date("2016-03-01")|DateTimeLiteral(date, "2016-03-01")
date and time("2016-03-01T12:00:00Z")|date and time("2016-03-01T12:00:00Z")|DateTimeLiteral(date and time, "2016-03-01T12:00:00Z")
time("12:00:00Z")|time("12:00:00Z")|DateTimeLiteral(time, "12:00:00Z")
duration("P1Y1M")|duration("P1Y1M")|DateTimeLiteral(duration, "P1Y1M")
duration("P1DT1H")|duration("P1DT1H")|DateTimeLiteral(duration, "P1DT1H")

#
# TypeIsMissing
#
# 0068-feel-equality
(< 10) = (null_input..10)|(< 10) = (null_input .. 10)|Relational(=,OperatorRange(<,NumericLiteral(10)),EndpointsRange(true,Name(null_input),true,NumericLiteral(10)))
(>= 10) = [10..null_input)|(>= 10) = [10 .. null_input)|Relational(=,OperatorRange(>=,NumericLiteral(10)),EndpointsRange(false,NumericLiteral(10),true,Name(null_input)))

#
# TypeIsAny
#
# 0068-feel-equality
(< 10) = (null_input..10)|(< 10) = (null_input .. 10)|Relational(=,OperatorRange(<,NumericLiteral(10)),EndpointsRange(true,Name(null_input),true,NumericLiteral(10)))
(>= 10) = [10..null_input)|(>= 10) = [10 .. null_input)|Relational(=,OperatorRange(>=,NumericLiteral(10)),EndpointsRange(false,NumericLiteral(10),true,Name(null_input)))

#
# Positive unary tests
#
[1, 2]|[1, 2]|ListLiteral(NumericLiteral(1),NumericLiteral(2))
< 1 + 2 |(< 1 + 2)|OperatorRange(<,Addition(+,NumericLiteral(1),NumericLiteral(2)))
< (1 + 2) |(< 1 + 2)|OperatorRange(<,Addition(+,NumericLiteral(1),NumericLiteral(2)))
[a..b]|[a .. b]|EndpointsRange(false,Name(a),false,Name(b))
1 or < 1 + 2|1 or (< 1 + 2)|Disjunction(NumericLiteral(1),OperatorRange(<,Addition(+,NumericLiteral(1),NumericLiteral(2))))
1 or < (1 + 2)|1 or (< 1 + 2)|Disjunction(NumericLiteral(1),OperatorRange(<,Addition(+,NumericLiteral(1),NumericLiteral(2))))
1 or (< 1 + 2)|1 or (< 1 + 2)|Disjunction(NumericLiteral(1),OperatorRange(<,Addition(+,NumericLiteral(1),NumericLiteral(2))))
1 and [1, 2] or < 1 + 2 or [1..2]|1 and [1, 2] or (< 1 + 2 or [1 .. 2])|Disjunction(Conjunction(NumericLiteral(1),ListLiteral(NumericLiteral(1),NumericLiteral(2))),OperatorRange(<,Disjunction(Addition(+,NumericLiteral(1),NumericLiteral(2)),EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(2)))))
1 and [1, 2] or < (1 + 2 or [1..2])|1 and [1, 2] or (< 1 + 2 or [1 .. 2])|Disjunction(Conjunction(NumericLiteral(1),ListLiteral(NumericLiteral(1),NumericLiteral(2))),OperatorRange(<,Disjunction(Addition(+,NumericLiteral(1),NumericLiteral(2)),EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(2)))))
1 and [1, 2] or (< 1 + 2 or [1..2])|1 and [1, 2] or (< 1 + 2 or [1 .. 2])|Disjunction(Conjunction(NumericLiteral(1),ListLiteral(NumericLiteral(1),NumericLiteral(2))),OperatorRange(<,Disjunction(Addition(+,NumericLiteral(1),NumericLiteral(2)),EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(2)))))
1 and [1, 2] or (< 1 + 2) or [1..2]|1 and [1, 2] or (< 1 + 2) or [1 .. 2]|Disjunction(Disjunction(Conjunction(NumericLiteral(1),ListLiteral(NumericLiteral(1),NumericLiteral(2))),OperatorRange(<,Addition(+,NumericLiteral(1),NumericLiteral(2)))),EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(2)))
x in ([1,2], < 1 + 2,  [a..b])|x in ([1, 2], (< 1 + 2), [a .. b])|InExpression(Name(x), ListTest(ListLiteral(OperatorRange(null,NumericLiteral(1)),OperatorRange(null,NumericLiteral(2)))), OperatorRange(<,Addition(+,NumericLiteral(1),NumericLiteral(2))), EndpointsRange(false,Name(a),false,Name(b)))
